rel_path,precision,recall,f1,iou
image\1.tif,0.20873923940280947,0.3671982824718727,0.2661701519736158,0.15351573143559913
image\10.tif,0.24986841115863978,0.20184656502453932,0.22330488048080085,0.12568554030029017
image\100.tif,0.44314381270754805,0.03876082377719437,0.07128638147652774,0.03696058467459707
image\100t.tif,,,,
image\10t.tif,,,,
image\11.tif,0.5330443349752645,0.7013013947216516,0.6057050687571831,0.43441675231236604
image\11t.tif,,,,
image\12.tif,0.3468601224208265,0.2056589824583603,0.2582169481975206,0.14824863136468763
image\12t.tif,,,,
image\13.tif,0.23984347660098626,0.5915957154625529,0.3413126847678832,0.2057727737973107
image\13t.tif,,,,
image\14.tif,0.30371964340598295,0.6654692411310691,0.41708294792321626,0.26349008800774487
image\14t.tif,,,,
image\15.tif,0.12262773722620576,0.07909604519771032,0.09616484926829061,0.050511124473830306
image\15t.tif,,,,
image\16.tif,0.02610745346662991,0.08286893704846085,0.039705787814531095,0.02025501645877483
image\16t.tif,,,,
image\17.tif,0.999999999982906,0.01067109319421195,0.021116846341968587,0.01067109319421195
image\17t.tif,,,,
image\18.tif,0.16957259011253986,0.15567619351742149,0.16232752201161968,0.08833322008559527
image\18t.tif,,,,
image\19.tif,0.607816748605947,0.4773305724514738,0.5347283419569466,0.3649346151942803
image\19t.tif,,,,
image\1t.tif,,,,
image\2.tif,0.3056553422968769,0.1985465697712519,0.24072426973851407,0.1368314648042325
image\20.tif,0.414706104848924,0.2609171604673233,0.3203085010799752,0.19069484302979553
image\20t.tif,,,,
image\21.tif,0.45237282348847324,0.3140926869736706,0.3707590018079054,0.2275654787460476
image\21t.tif,,,,
image\22.tif,0.02934080980634109,0.05552813425465478,0.038394261932245655,0.019572876342912538
image\22t.tif,,,,
image\23.tif,0.5571196303266485,0.521486643437654,0.5387145437319878,0.368657984144856
image\23t.tif,,,,
image\24.tif,0.330720661876649,0.5066429484682269,0.40020198437457544,0.2501578239507452
image\24t.tif,,,,
image\25.tif,0.6530493242777481,0.3894650710851203,0.48793551473928026,0.3226949152541826
image\25t.tif,,,,
image\26.tif,0.17700302591759587,0.08785884073869761,0.11742936250914086,0.06237713734653181
image\26t.tif,,,,
image\27.tif,0.2901082995165835,0.5016761274748573,0.3676263423484513,0.22520967936108488
image\27t.tif,,,,
image\28.tif,0.4690501874965485,0.556090133982609,0.5088750751483366,0.3412692480190083
image\28t.tif,,,,
image\29.tif,0.31024086621055197,0.4177579884754593,0.35605989651344766,0.21658934027379959
image\29t.tif,,,,
image\2t.tif,,,,
image\3.tif,0.016646931810255172,0.07515723270416617,0.02725665438399417,0.013816626199552654
image\30.tif,0.004416783778348892,0.00596691076754552,0.005076137243402337,0.002544529262083571
image\30t.tif,,,,
image\31.tif,0.16505693800082613,0.6031672638998947,0.2591872011826641,0.1488886141203408
image\31t.tif,,,,
image\32.tif,0.8881987577633184,0.18012506185610688,0.29951003945990423,0.17613161483303624
image\32t.tif,,,,
image\33.tif,0.548254245936093,0.3101777392881541,0.39620206028123495,0.24703988964244708
image\33t.tif,,,,
image\34.tif,0.5337602743178973,0.8261570882220709,0.6485244514752718,0.4798639969776381
image\34t.tif,,,,
image\35.tif,0.21990213928077496,0.32367473410923553,0.2618829778700812,0.15067051302039788
image\35t.tif,,,,
image\36.tif,0.6041271416477616,0.9877827622406281,0.7497238022266624,0.5996465509747083
image\36t.tif,,,,
image\37.tif,0.8431102485438908,0.18900256831288662,0.30878407515000095,0.1825811087460266
image\37t.tif,,,,
image\38.tif,0.4120879120876712,0.30346074380152227,0.34952899858555825,0.21177530790020677
image\38t.tif,,,,
image\39.tif,0.04817606270723655,0.05184944841008965,0.04994529896045549,0.025612257981784327
image\39t.tif,,,,
image\3t.tif,,,,
image\4.tif,0.02919227392448449,0.2626728110590432,0.05254493795075233,0.026981336218546464
