idx,best_thresh,precision,recall,f1,iou
0,0.6381909547738693,0.9558544072490047,0.9301564722604123,0.9428303605103469,0.8918439716299893
1,0.271356783919598,0.9369643877347772,0.9485251590505605,0.9427093262888039,0.8916274012315225
2,0.07035175879396985,0.2704419889502083,0.5537899825153997,0.3634124074289272,0.2220549724724783
3,0.24120603015075376,0.8706739526358794,0.8129251700634188,0.8408091418787013,0.725341426399973
4,0.31155778894472363,0.9911464644488546,0.9960130410870854,0.9935737886167317,0.9872296521246302
5,0.8542713567839196,0.9537071885549353,0.9441132637818774,0.9488859714054868,0.9027431421414224
6,0.005025125628140704,0.29425703061660713,0.27833318587977285,0.28607368065008326,0.16691130957641404
7,0.8844221105527639,0.9437086092686824,0.9640221402184378,0.9537572204311913,0.9116022099421006
8,0.035175879396984924,0.5121743364980372,0.5805961910011308,0.5442432032983288,0.37385586065904747
9,0.8743718592964824,0.9689280165711669,0.980607966456452,0.9747329983859138,0.9507113821132843
10,0.17587939698492464,0.6524527359035125,0.8808185293446358,0.7496291994544882,0.5995255223076456
11,0.6231155778894473,0.9963179853220825,0.997923169871992,0.997119926582532,0.994256405111424
12,0.8693467336683417,0.8741821841958158,0.9751122754472771,0.9218929627266639,0.8551033803727354
13,0.12060301507537688,0.969651648282866,0.9694100056068253,0.9695308068882892,0.9408634659569052
14,0.6180904522613065,0.9722636539617999,0.9665888440178677,0.9694179392147757,0.940650905741191
15,0.21608040201005024,0.6160660114056351,0.9554008279997076,0.7490962696695116,0.5988440669962268
16,0.7738693467336684,0.9604836968247025,0.9538923439835364,0.957176668121474,0.9178704085834524
17,0.9597989949748744,0.9640387275208713,0.9159001314030358,0.9393530947305717,0.8856416772525869
18,0.23115577889447236,0.9147376139091706,0.9414618369976913,0.927907342394196,0.8655104063420559
19,0.507537688442211,0.9799752421168135,0.9804750109274512,0.9802250578202194,0.9612170559238902
20,0.8693467336683417,0.9915254237263422,0.8925286066841093,0.9394261374132866,0.8857715430842
21,0.914572864321608,0.7922820797397828,0.83393242271672,0.8125738753055324,0.6843153159791429
22,0.9346733668341709,0.974127557154187,0.973541791936419,0.9738345814603083,0.949003516993265
23,0.02512562814070352,0.7673328646510772,0.5546118854044342,0.6438573526764443,0.4747711172789936
24,0.9195979899497487,0.9757091802540899,0.964506513578624,0.9700755002183712,0.941889925070917
25,0.24623115577889448,0.9957892254700491,0.9959989218146367,0.9958940576038806,0.9918217047760413
26,0.6381909547738693,0.9332835132684189,0.9158527071304547,0.9244859498131478,0.8595759013559354
27,0.11055276381909548,0.9541162584830469,0.9448048153339924,0.9494377023727754,0.9037424187369956
28,0.0,0.022930145263671,0.9999999999983364,0.044832279399876836,0.022930145263671
29,0.5477386934673367,0.9582867783976179,0.9766559119368222,0.9673841476454667,0.936828691060498
30,0.02512562814070352,0.8334252758272735,0.8571097013768485,0.8451015739882822,0.7317540344772833
31,0.6080402010050251,0.9781357882618589,0.9761954479009312,0.9771646498565775,0.9553489322565876
32,0.8442211055276382,0.7903174133766092,0.8718091613428203,0.8290655689943065,0.708037577135714
33,0.44221105527638194,0.8753263025990651,0.881864085839594,0.8785830270171748,0.7834579439245014
34,0.8542713567839196,0.8978220574585315,0.9770549672189182,0.9357643031448009,0.8792829589269815
35,0.23115577889447236,0.9620805107833356,0.9263063198133845,0.9438545515666529,0.8936785765941749
36,0.05025125628140704,0.5588083717467062,0.6639057078711709,0.6068402593197845,0.43558556045300056
37,0.8391959798994975,0.8716401535917833,0.8239564428301479,0.8471278105432758,0.7347976878604221
38,0.005025125628140704,0.03565068267264457,0.7607318789574092,0.0681095036024311,0.03525536494683743
39,0.7185929648241206,0.973047879176987,0.97234486633982,0.9726962407333984,0.946843853820228
40,0.05025125628140704,0.8807219947880894,0.5844653000733706,0.7026425130181022,0.5415951481856716
41,0.09547738693467336,0.5885796069651574,0.7092287963207065,0.6432961936653211,0.474161123429346
42,0.20603015075376885,0.8873786407756854,0.8231616867971782,0.8540647451847483,0.7452993092855474
43,0.17587939698492464,0.5347873599851859,0.6498284829032589,0.586721945291641,0.41514969424890774
44,0.9698492462311558,0.962401684277238,0.9303240918514457,0.9460910602933477,0.897697167311837
45,0.035175879396984924,0.6807359142212991,0.9438348049309611,0.7909809493414082,0.6542336590683234
46,0.04020100502512563,0.803731145805556,0.983040424636378,0.8843885984248258,0.7927389465989475
47,0.7386934673366834,0.6553741164993232,0.7306072544481312,0.6909487969666938,0.5278241240548357
48,0.6834170854271356,0.9728410513129251,0.9435542607417533,0.9579738673194349,0.9193376700166536
49,0.0,0.516654968261699,0.9999999999999261,0.6813085054503901,0.516654968261699
50,0.04522613065326633,0.11395467277812964,0.7288273615605504,0.19709314894944374,0.10931965310852002
51,0.9748743718592965,0.9735538577777066,0.9404703974039411,0.9567262026654048,0.9170423092124025
52,0.1457286432160804,0.942032967031673,0.9742861201861426,0.9578881156788969,0.9191797346187922
53,0.36180904522613067,0.6524116542882131,0.9666263603374042,0.7790284023405165,0.6380397477846292
54,0.2914572864321608,0.9922970101043439,0.9939365528264583,0.9931160997825642,0.9863263376242307
55,0.4623115577889447,0.3856926570765114,0.5196328403849075,0.4427547202867488,0.28431919642777814
56,0.1708542713567839,0.9178384785300044,0.9516786771686075,0.9344523015122702,0.876969010604119
57,0.0,0.5566940307616974,0.9999999999999314,0.7152260061190842,0.5566940307616974
58,0.4020100502512563,0.9927539654796844,0.9978350045577904,0.9952879952651363,0.9906201981541125
59,0.6130653266331658,0.9265139487401604,0.9380022962101744,0.932222724346456,0.8730497969642305
60,0.7487437185929648,0.9416016739567403,0.891891891890285,0.9160729107047653,0.8451425644513486
61,0.06030150753768844,0.9844814310247085,0.9690415111934648,0.9767004504132832,0.9544619271844754
62,0.9396984924623115,0.9951493489903049,0.9254510921166601,0.9590355467337849,0.9212952020787977
63,0.36683417085427134,0.81945109848688,0.7847031065665324,0.8017007549870783,0.6690321859629699
64,0.4271356783919598,0.9078308321959575,0.97263797941945,0.9391176669690542,0.8852232214117569
65,0.4824120603015075,0.8885648017989568,0.8397542344733179,0.8634702678582503,0.7597427961897901
66,0.5226130653266332,0.9131210949095118,0.8818965517216037,0.8972372410155541,0.813626723221597
67,0.8190954773869347,0.9690330735180767,0.974989402287039,0.972002108046065,0.9455292908510884
68,0.0,0.030418395996092588,0.9999999999987459,0.05904086304958107,0.030418395996092588
69,0.0,0.1505508422851505,0.9999999999997466,0.2617021959283783,0.1505508422851505
70,0.0,0.3752288818359232,0.9999999999998984,0.5456966241233985,0.3752288818359232
71,0.32160804020100503,0.9737730801276374,0.992046825431843,0.9828250138127984,0.9662300361195151
72,0.9748743718592965,0.7229037379128579,0.593764817448852,0.6520012967075023,0.48368095789868587
73,0.5577889447236181,0.9784741144400838,0.9849149753140635,0.9816839753158252,0.9640268456362899
74,0.0,0.517509460449199,0.9999999999999262,0.6820510455147245,0.517509460449199
75,0.9447236180904522,0.9352941176454407,0.8616512591634338,0.8969636585210958,0.8131768953056361
76,0.12562814070351758,0.02695440144641018,0.747470101192514,0.052032467588292095,0.026711157867048013
77,0.2562814070351759,0.9932638091906625,0.9632246201485709,0.9780136044536178,0.9569732224407687
78,0.01507537688442211,0.05663966951130258,0.419484702091709,0.09980364715425165,0.05252280860927843
79,0.6130653266331658,0.6678259635171638,0.6795464394043914,0.6736352196284981,0.5078808161500011
80,0.0,0.4725875854492007,0.9999999999999193,0.641846484256211,0.4725875854492007
81,0.7738693467336684,0.9735959153888059,0.8729888816208332,0.9205517191515031,0.8527983644251818
82,0.9547738693467337,0.9107799496789031,0.7884067683015775,0.8451867766336111,0.7318818040424077
83,0.09045226130653267,0.9653333333309931,0.9576719576696545,0.9614873787958986,0.9258312020438833
84,0.8341708542713568,0.9081346423498728,0.9289813486303518,0.9184397113061868,0.8491803278632841
85,0.8894472361809045,0.92248628884742,0.920802919707189,0.9216438306156007,0.8546747967472436
86,0.9798994974874372,0.9328063240983819,0.7137096774121602,0.8086807489342372,0.6788111217576337
87,0.34673366834170855,0.07974701506150701,0.7479087452457264,0.14412631944704146,0.07765955346742254
88,0.0,0.0321540832519519,0.9999999999988135,0.06230481177601028,0.0321540832519519
89,0.12562814070351758,0.8069636456691912,0.7975708501983929,0.8022397506591064,0.6697832554157681
90,0.9447236180904522,0.8243386243342629,0.9534883720871881,0.8842224694822082,0.7924720244110252
91,0.005025125628140704,0.007298039035308511,0.32402995234633064,0.014274575230415308,0.007188594901533287
92,0.01507537688442211,0.5371860288106144,0.8203719648699139,0.6492427679130492,0.4806509708566199
93,0.9748743718592965,0.9193254329948983,0.9355287569529892,0.9273563168351984,0.8645520788647041
94,0.21105527638190955,0.2805461547435167,0.9639133921372739,0.43460182241309436,0.2776302113404808
95,0.8391959798994975,0.4448419797243744,0.1535453329215256,0.2282916341617372,0.1288539597546171
96,0.3316582914572864,0.154879914842607,0.5865457294021333,0.2450526282736639,0.13963531669861456
97,0.01507537688442211,0.5629777019769556,0.7778408099141307,0.6531935896167791,0.4849944222239042
98,0.020100502512562814,0.9417854928698438,0.6366188919618487,0.7597019355745969,0.612515624369738
99,0.9798994974874372,0.7679856114969786,0.5625823451836287,0.6494296529039542,0.4808558558504408
100,0.0,0.37529754638670443,0.9999999999998984,0.5457692332017324,0.37529754638670443
101,0.8040201005025126,0.21337849280090282,0.5599999999875556,0.3090128715370687,0.18274111674994387
102,0.7738693467336684,0.9672884743497886,0.9862111126198979,0.9766581411050187,0.9543811214086936
103,0.01507537688442211,0.009204068969406653,0.5619977037855224,0.018111517794437353,0.009138515247971218
104,0.01507537688442211,0.2607990265663549,0.3563313937373839,0.3011709553068177,0.17728149986202282
105,0.01507537688442211,0.23828730995941844,0.6682134570746282,0.3512998360265414,0.2130768519372856
106,0.135678391959799,0.7374169040800693,0.7495173745137572,0.7434178982997883,0.5916190476167938
107,0.9447236180904522,0.6614800759000731,0.5286624203813639,0.5876601434092235,0.4160897588918404
108,0.9547738693467337,0.8141879041445147,0.844711917914671,0.8291690827397731,0.7081885856067689
109,0.03015075376884422,0.02718116175319543,0.2972837022117843,0.04980826613163335,0.02554019014692068
110,0.48743718592964824,0.9814453124997663,0.9915058472493885,0.9864499243767343,0.9732621583954997
111,0.11557788944723618,0.9737511774711469,0.9975514907099241,0.9855076538151623,0.9714293729047546
112,0.9396984924623115,0.8337176530852326,0.8910186199318428,0.8614162756121069,0.7565682399424399
113,0.0,0.011249542236327695,0.999999999996609,0.022248795485643423,0.011249542236327695
114,0.10050251256281408,0.7386009039845796,0.8862439865660148,0.8057145754733208,0.6746415615821948
115,0.020100502512562814,0.9395528141862947,0.8865382376903486,0.9122759685924062,0.838701684836241
116,0.01507537688442211,0.9158032035496361,0.9654069057683901,0.9399510750581592,0.8867053796944402
117,0.8944723618090452,0.7372549019592627,0.8230414746524815,0.7777898698092838,0.6363798325304892
118,0.7839195979899498,0.9219033564005102,0.9506251542319342,0.9360439755215851,0.8797769488427072
119,0.10050251256281408,0.4314225053060237,0.4390665514242046,0.43521096094412,0.27812756638303276
120,0.9045226130653267,0.9570370370299479,0.9444444444375407,0.950699038407499,0.9060308555336184
121,0.49246231155778897,0.9711621110533903,0.9749331262399797,0.9730439600342637,0.9475030399593494
122,0.8994974874371859,0.9039909638547409,0.9642570281116752,0.9331519576939451,0.8746812386150276
123,0.06532663316582915,0.913126038452048,0.9745819962839999,0.9428536366045223,0.8918856259656522
124,0.010050251256281407,0.033282579193006416,0.7437130177501041,0.06371384133694323,0.03290517876134886
125,0.07035175879396985,0.6220397249797135,0.7539351851834399,0.6816659640692118,0.5170662009834623
126,0.0,0.35725402832029884,0.9999999999998932,0.5264364934399706,0.35725402832029884
127,0.0,0.006118774414062267,0.9999999999937657,0.012163125286693563,0.006118774414062267
128,0.8844221105527639,0.8540723981803838,0.8242358078512638,0.8388888838811482,0.7224880382705983
129,0.8391959798994975,0.9198813056357076,0.9427268119590909,0.9311639499421009,0.8711943793890604
130,0.2814070351758794,0.7776243093915939,0.7668993699976443,0.772224598514367,0.6289624354136091
131,0.22110552763819097,0.9510161042940227,0.9778719629387522,0.9642570719048865,0.9309810913522587
132,0.5226130653266332,0.9587898923422806,0.941436637389918,0.9500340231405972,0.9048236358152232
133,0.0,0.607978820800758,0.9999999999999372,0.7562025185343716,0.607978820800758
134,0.9899497487437187,0.7272916666651514,0.7635608048977175,0.7449850568878398,0.5936065295007761
135,0.6683417085427136,0.9762644814891883,0.9583911234370086,0.9672452357591972,0.936568175654821
136,0.04020100502512563,0.015137279465492174,0.7767857142718431,0.02969587292260264,0.015071720601477696
137,0.12562814070351758,0.9813624678650625,0.9586891009530906,0.9698932876823778,0.9415464298915507
