idx,best_thresh,precision,recall,f1,iou
0,0.8341708542713568,0.8777678037090398,0.8345661450912737,0.8556219871267708,0.7476742704208644
1,0.23115577889447236,0.9001321502728902,0.9192211297465593,0.9095764925197135,0.8341497550727482
2,0.09045226130653267,0.11136480291684608,0.32356268641349195,0.16569885720799407,0.09033351040154906
3,0.010050251256281407,0.009936855903884623,0.9625850340081487,0.019670649635838602,0.009933019392201588
4,0.04522613065326633,0.8983925233643181,0.9439861733048661,0.920625186544412,0.8529244747301156
5,0.07537688442211056,0.7616218105530876,0.8118479880744716,0.7859332682213763,0.6473559120598712
6,0.0,0.12935256958007318,0.9999999999997051,0.22907384623527569,0.12935256958007318
7,0.11055276381909548,0.9153502235442166,0.9443419434165303,0.929620094892453,0.868495475110666
8,0.03015075376884422,0.8069168734478801,0.7180513386686199,0.759894839473296,0.6127664586025052
9,0.020100502512562814,0.1907618207110839,0.7426624737941168,0.303552510880595,0.1789342238185853
10,0.01507537688442211,0.11609853712389039,0.3783449516523742,0.17767569206092787,0.09749949294465926
11,0.03015075376884422,0.7065128511126537,0.8047779679789542,0.7524507735036268,0.6031431590068105
12,0.17587939698492464,0.791982843944586,0.8983907185611931,0.8418376243362399,0.7268735806196414
13,0.17587939698492464,0.7758780174855203,0.8099806865613326,0.792562671219399,0.6564006765454128
14,0.05527638190954774,0.8414939511868823,0.8800164058553508,0.8603241626070686,0.7548849797020961
15,0.020100502512562814,0.42452939138419615,0.6917576213761917,0.5261575849229428,0.3569971836453753
16,0.04522613065326633,0.9615318564297415,0.6003645721631992,0.7391907009235146,0.586282722512475
17,0.22613065326633167,0.4075999999983696,0.3347568988162459,0.3676046126514332,0.2251933701652482
18,0.08040201005025126,0.6596704249777453,0.8199655023708279,0.7311352445052536,0.5762121212116846
19,0.2763819095477387,0.8384183762924439,0.6967069794545412,0.7610217999122874,0.6142334125501867
20,0.9698492462311558,0.9996440014204356,0.6300201929534889,0.7729149415804369,0.6298788694467702
21,0.0,0.042449951171873376,0.9999999999991013,0.08144266440213895,0.042449951171873376
22,0.7386934673366834,0.9722906403881018,0.9494888755204481,0.9607544823693639,0.9244730679102783
23,0.005025125628140704,0.1717810053319451,0.8754355400694747,0.2872055381492774,0.1676824322758479
24,0.15075376884422112,0.5228232729252292,0.6354051667031158,0.5736426332748473,0.40217315351813215
25,0.06030150753768844,0.7063285352517215,0.9891086440134614,0.8241362925790715,0.7008774024113226
26,0.04522613065326633,0.7858684077788508,0.8751599313464075,0.8281141524902241,0.706650876242462
27,0.020100502512562814,0.3780616276006663,0.5872194950909926,0.4599803115469316,0.29868469941290055
28,0.0,0.022930145263671,0.9999999999983364,0.044832279399876836,0.022930145263671
29,0.04522613065326633,0.10603454816761855,0.7956917821210896,0.1871317601100211,0.10322413856777546
30,0.6834170854271356,0.830060120240225,0.6942854195676171,0.7561259832719414,0.60787988259187
31,0.035175879396984924,0.7788117394413122,0.9087492169550486,0.8387780619079127,0.7223236514519824
