rel_path,best_thresh,precision,recall,f1,iou
Au-S\AU_S_001.bmp,0.18592964824120603,0.13147718484136925,0.986937590706401,0.23204231152335522,0.1312487936690914
Au-S\AU_S_002.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-S\AU_S_003.bmp,0.0,0.9246215820306856,0.9999999999993399,0.9608346761347677,0.9246215820306856
Au-S\AU_S_004.bmp,0.0,0.9921874999993944,0.9999999999993848,0.9960784263720156,0.9921874999993944
Au-S\AU_S_005.bmp,0.0,0.3786010742185189,0.9999999999983878,0.5492539916765945,0.3786010742185189
Au-S\AU_S_006.bmp,0.18090452261306533,0.23234463276795136,0.6457311089271555,0.34172941703694243,0.20607579079203558
Au-S\AU_S_007.bmp,0.23618090452261306,0.001362060425952599,0.9999999995454545,0.0027204154544666803,0.001362060425952599
Au-S\AU_S_008.bmp,0.0,0.9478149414056715,0.999999999999356,0.9732084053686607,0.9478149414056715
Au-S\AU_S_009.bmp,0.10050251256281408,0.8167920259274648,0.9992518889795771,0.8988559842827072,0.8162928558327835
Au-S\AU_S_010.bmp,0.0,0.13049316406242034,0.9999999999953227,0.2308605961651648,0.13049316406242034
Au-S\AU_S_011.bmp,0.0,0.9307250976556819,0.9999999999993442,0.9641197433698776,0.9307250976556819
Au-S\AU_S_012.bmp,0.0,0.0,0.0,0.0,0.0
Au-S\AU_S_013.bmp,0.0,0.996032714843142,0.9999999999993872,0.998012409762581,0.996032714843142
Au-S\AU_S_014.bmp,0.005025125628140704,0.9714320820784104,0.9967221381738548,0.9839146211786148,0.968338538795414
Au-S\AU_S_015.bmp,0.9396984924623115,0.11950394588489335,0.7403958090760163,0.20579194065774473,0.11469792605940964
Au-S\AU_S_016.bmp,0.8391959798994975,0.08099149733379307,0.7762430939119304,0.1466788446933494,0.07914378256572434
Au-S\AU_S_017.bmp,0.0,0.9950561523431426,0.9999999999993866,0.997521945621992,0.9950561523431426
Au-S\AU_S_018.bmp,0.020100502512562814,0.773111958136331,0.9715051144658454,0.8610281635714314,0.7559696778264333
Au-S\AU_S_019.bmp,0.020100502512562814,0.12112703330739627,0.8395973154306068,0.21171094719520356,0.1183874325729929
Au-S\AU_S_020.bmp,0.0,0.9941406249993932,0.999999999999386,0.9970616992109901,0.9941406249993932
Au-S\AU_S_021.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-S\AU_S_022.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
