rel_path,precision,recall,f1,iou
Au-S\AU_S_001.bmp,0.1274992755722055,0.8514755684525812,0.22178816483142738,0.12472539153842765
Au-S\AU_S_002.bmp,0.9999999999991064,0.6830444335933331,0.811677239057065,0.6830444335933331
Au-S\AU_S_003.bmp,0.9221054168485019,0.8337844082112127,0.8757236404517771,0.7789220522935502
Au-S\AU_S_004.bmp,0.9999999999990546,0.6507750984247965,0.7884479177124702,0.6507750984247965
Au-S\AU_S_005.bmp,0.37644197792581124,0.9732387554393467,0.5428956794303484,0.37258532370525665
Au-S\AU_S_006.bmp,0.22521075873052906,0.2752698724225944,0.24773680229114498,0.14138104838674048
Au-S\AU_S_007.bmp,0.0012014670545079033,0.8636363632438017,0.002399595829790558,0.0012012391730409045
Au-S\AU_S_008.bmp,0.9511311086108292,0.9801017451213986,0.9653991260144357,0.933112623382421
Au-S\AU_S_009.bmp,0.8225786163516838,0.9784544026326187,0.8937711365955943,0.8079441561645614
Au-S\AU_S_010.bmp,0.13105191522449214,0.945743685683135,0.23020435831044128,0.13007397877122542
Au-S\AU_S_011.bmp,0.9463618802311999,0.9638009049767434,0.9550017819324451,0.9138788707866472
Au-S\AU_S_012.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_013.bmp,0.9973042188967534,0.906795759543534,0.9498988941344798,0.9045785194688523
Au-S\AU_S_014.bmp,0.9857108062020088,0.7653177004533753,0.861644365399027,0.7569201995007749
Au-S\AU_S_015.bmp,0.1008758112279624,0.9318975552914326,0.18204559491684924,0.10013760320233916
Au-S\AU_S_016.bmp,0.058191070256025774,0.9792817679422751,0.10985435283002597,0.05811951799323049
Au-S\AU_S_017.bmp,0.995753354848823,0.7191314481992767,0.8351319536720833,0.7169326729036158
Au-S\AU_S_018.bmp,0.7669988925794384,0.5622666017206022,0.648866399465013,0.4802385244761612
Au-S\AU_S_019.bmp,0.018292682926606185,0.010067114093892167,0.012987008407527709,0.006535947712389822
Au-S\AU_S_020.bmp,0.9999999999935234,0.09479371316300662,0.17317182434894066,0.09479371316300662
Au-S\AU_S_021.bmp,0.9999999999690402,0.019714355468737968,0.03866642686682944,0.019714355468737968
Au-S\AU_S_022.bmp,0.9999999999993181,0.8950805664057037,0.9446358931112745,0.8950805664057037
Au-S\AU_S_023.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_024.bmp,0.9999999999991064,0.6830444335933331,0.811677239057065,0.6830444335933331
Au-S\AU_S_025.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_026.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_027.bmp,0.013860013860005127,0.986547085157554,0.02733598382214487,0.013857394809767033
Au-S\AU_S_028.bmp,0.4535795598276919,0.9937647221823559,0.622866815792344,0.45229236299397596
Au-S\AU_S_029.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_030.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_031.bmp,0.43788083953886614,0.23552439912578702,0.30629883513855644,0.18084585809144993
Au-S\AU_S_032.bmp,0.05288974194920531,0.8783943329294168,0.09977202521255638,0.05250529287222829
Au-S\AU_S_033.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_034.bmp,0.7351375332736356,0.8117243631606696,0.771534994235622,0.6280480101069943
Au-S\AU_S_035.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_036.bmp,0.49384359400834,0.1306338028167864,0.2066132928971895,0.11520844654909151
Au-S\AU_S_037.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_038.bmp,0.9910121141062985,0.7793963980571765,0.8725571104025177,0.7739257812495276
Au-S\AU_S_039.bmp,0.6830473974972869,0.5843283582075017,0.6298431375410486,0.4596868884531122
Au-S\AU_S_040.bmp,0.9999999999990546,0.6507750984247965,0.7884479177124702,0.6507750984247965
Au-S\AU_S_041.bmp,0.9999175733588856,0.7473048727895353,0.855349898153446,0.7472588394722512
Au-S\AU_S_042.bmp,0.9999999999989798,0.6030388779523849,0.7523696180851048,0.6030388779523849
Au-S\AU_S_043.bmp,0.8698320787482687,0.6953341973702135,0.7728558884605402,0.6298004360216084
Au-S\AU_S_044.bmp,0.9999999999990556,0.6514517716531425,0.7889443444734198,0.6514517716531425
Au-S\AU_S_045.bmp,0.0,0.0,0.0,0.0
Au-S\AU_S_046.bmp,0.9057319752337669,0.7350676716097454,0.811524175252893,0.6828276744706144
Au-S\AU_S_047.bmp,0.9975479268828967,0.8224087233516157,0.9015512676264518,0.8207495261962335
Au-S\AU_S_048.bmp,0.9885057470980314,0.02100763358777343,0.04114094320301456,0.021002503205311066
Au-S\AU_S_049.bmp,0.9999999999966811,0.18408993706837898,0.3109391098608037,0.18408993706837898
Au-S\AU_S_050.bmp,0.9896001848844584,0.5263351975904822,0.6871815401002973,0.5234398875371167
Au-S\AU_S_051.bmp,0.9217474795923104,0.14492753623177465,0.25047289570121145,0.14316605771371024
Au-S\AU_S_052.bmp,0.11013973979478892,0.8368200836776317,0.19465904046497687,0.10782397735689209
Au-S\AU_S_053.bmp,0.9808869221344685,0.6510029369489152,0.7826021586652706,0.6428483277794379
Au-S\AU_S_054.bmp,0.9999999999993181,0.8950805664057037,0.9446358931112745,0.8950805664057037
Au-SS-H\AU_S_H_001.bmp,0.15456829300531894,0.7476814838479448,0.25617706394394746,0.14690543512400445
Au-SS-H\AU_S_H_002.bmp,0.0,0.0,0.0,0.0
Au-SS-H\AU_S_H_003.bmp,0.5762344004334495,0.5055217060162742,0.5385668594662778,0.36851967520274237
Au-SS-H\AU_S_H_004.bmp,0.7101128122474716,0.5807248764410372,0.6389341984210544,0.4694366759885008
Au-SS-H\AU_S_H_005.bmp,0.6144771743678525,0.8243281206097721,0.7040991752697665,0.5433279841991462
Au-SS-H\AU_S_H_006.bmp,0.5001436781605603,0.8855253116244143,0.6392434073777182,0.4697705802965791
Au-SS-H\AU_S_H_007.bmp,0.47015096065819967,0.47757899628197303,0.4738358640638458,0.3104750396493388
Au-SS-H\AU_S_H_008.bmp,0.7485390965580664,0.9234466186051911,0.8268442573489517,0.704803493449166
Au-SS-H\AU_S_H_009.bmp,0.21393137660145942,0.9951923076827386,0.3521605959294183,0.2137105100140126
Au-SS-H\AU_S_H_010.bmp,0.9387379739658479,0.6173241533302778,0.7448360975923738,0.5934174045250036
Au-SS-H\AU_S_H_011.bmp,0.0,0.0,0.0,0.0
Au-SS-H\AU_S_H_012.bmp,0.11054443452753375,0.8442064264807975,0.19549041508864026,0.10833437460945373
Au-SS-H\AU_S_H_013.bmp,0.08587257617609595,0.0056667580659851315,0.010631911725430807,0.00534436686492083
Au-SS-H\AU_S_H_014.bmp,0.17588185035984877,0.9357142857082097,0.29610602836405997,0.17378195851402098
Au-SS-H\AU_S_H_015.bmp,0.3234573401644871,0.8784029038085953,0.47281015562239154,0.309594882728881
Au-SS-H\AU_S_H_016.bmp,0.27134243097343275,0.9999999999883041,0.42685970707466636,0.27134243097343275
Au-SS-H\AU_S_H_017.bmp,0.04965007262640324,0.9986719787383974,0.09459714357200905,0.04964679474480118
Au-SS-H\AU_S_H_018.bmp,0.7954984544041774,0.9514731369139786,0.8665228550378932,0.76448199034463
Au-SS-H\AU_S_H_019.bmp,0.9999999999980865,0.3189697265623053,0.48366496625389443,0.3189697265623053
Au-SS-H\AU_S_H_020.bmp,0.32570422535181087,0.6008547008536738,0.4224251847205517,0.2677687209566026
Au-SS-H\AU_S_H_021.bmp,0.38639371746193735,0.7367092866743999,0.5069167055628572,0.33951000155036476
Au-SS-H\AU_S_H_022.bmp,0.9225898846755689,0.9160990943784775,0.9193330278970734,0.8507089241028282
Au-SS-H\AU_S_H_023.bmp,0.042615723732471314,0.5132743362718302,0.07869742056503592,0.04096045197732882
Au-SS-H\AU_S_H_024.bmp,0.9999999999991356,0.7068923377730008,0.8282799307115497,0.7068923377730008
Au-SS-H\AU_S_H_025.bmp,0.5644778804476535,0.7025239161401358,0.6259804983460246,0.45558342133021673
Au-SS-H\AU_S_H_026.bmp,0.9102875499483583,0.7727302959755419,0.8358874689517866,0.7180469715693955
Au-SS-H\AU_S_H_027.bmp,0.8432055749120979,0.6639970337407015,0.7429472237458099,0.5910231023098409
Au-SS-H\AU_S_H_028.bmp,0.1785798168009249,0.9386831275681536,0.30007235145445443,0.17652066243601877
Au-SS-H\AU_S_H_029.bmp,0.9999106025379939,0.7141033007720653,0.833178139575812,0.7140577119505145
Au-SS-H\AU_S_H_030.bmp,0.6138766878146951,0.7087716002998602,0.6579199671287295,0.4902240987330365
Au-SS-H\AU_S_H_031.bmp,0.5453737445555547,0.8633741381724168,0.6684824007448421,0.5020454917358026
Au-SS-H\AU_S_H_032.bmp,0.17143294081637647,0.969723183382615,0.291358022137418,0.17052023121361345
Au-SS-H\AU_S_H_033.bmp,0.8554216867461634,0.6594100601822873,0.7447344081065023,0.5932883214114625
Au-SS-H\AU_S_H_034.bmp,0.16781889657019408,0.879261363630119,0.28184404966962506,0.16403869087032724
Au-SS-H\AU_S_H_035.bmp,0.9343891402709059,0.9740566037729467,0.9538106185581302,0.911699779248889
Au-SS-H\AU_S_H_036.bmp,0.9725940089218476,0.5787976483971308,0.7257163191831938,0.5695092367975558
Au-SS-H\AU_S_H_037.bmp,0.992459469648118,0.48804153018942703,0.6543209832341871,0.48623853210979234
Au-SS-H\AU_S_H_038.bmp,0.12984743598351378,0.956909361065097,0.22866611222867167,0.1290926099157229
Au-SS-H\AU_S_H_039.bmp,0.9999999999990468,0.6454808343071153,0.7845498007953722,0.6454808343071153
Au-SS-H\AU_S_H_040.bmp,0.2349605023288739,0.13682472281182256,0.17294073332798537,0.09465524275798069
Au-SS-H\AU_S_H_041.bmp,0.18124729320012722,0.15279299014210881,0.16580823592343197,0.0903985311587748
Au-SS-H\AU_S_H_042.bmp,0.20318265682609968,0.16625778448732542,0.1828749301818987,0.10063970756214229
